tower_id,avg_latency_ms,avg_packet_loss_pct,avg_download_mbps,avg_upload_mbps,avg_signal_strength_dbm,avg_cpu_utilization_pct,avg_memory_utilization_pct,avg_call_drop_rate,avg_connection_failure_rate,avg_active_users,fault_count,failure,failure_probability,risk_category,recommended_action
T1132,43.730583333333335,1.3893333333333333,80.59441666666666,24.11125,-74.65716666666667,49.485083333333336,55.191833333333335,1.6185,1.4530833333333333,518.55,21.0,1,82.33,CRITICAL,Immediate technician inspection
T1133,45.20408333333333,1.5429166666666667,80.60875,25.070916666666665,-74.84666666666666,50.49758333333333,52.95708333333334,1.4899166666666666,1.627,510.225,0.0,0,21.4,LOW,Normal monitoring
T1134,45.046416666666666,1.57975,79.60041666666666,25.459999999999997,-75.623,51.00725,53.146499999999996,1.40075,1.5238333333333334,493.94166666666666,0.0,0,12.75,LOW,Normal monitoring
T1135,45.05591666666667,1.5592499999999998,77.00683333333333,25.4405,-74.45066666666666,50.84491666666667,55.97033333333333,1.5263333333333333,1.4539166666666667,490.0416666666667,0.0,0,30.36,MEDIUM,Increase monitoring frequency
T1136,44.529833333333336,1.5029166666666667,80.4625,25.394416666666665,-74.35625,49.70491666666667,54.35216666666667,1.4235,1.5771666666666666,504.05,0.0,0,22.49,LOW,Normal monitoring
T1137,44.85091666666666,1.4761666666666666,80.74766666666666,25.02691666666667,-75.53558333333334,51.644999999999996,56.28933333333334,1.4766666666666666,1.4695833333333332,535.7916666666666,0.0,0,29.22,MEDIUM,Increase monitoring frequency
T1138,44.54366666666667,1.5576666666666665,81.35241666666667,25.22758333333333,-75.25949999999999,53.04933333333334,55.15508333333333,1.3775833333333334,1.4777500000000001,495.05833333333334,0.0,0,35.81,MEDIUM,Increase monitoring frequency
T1139,44.82933333333334,1.5324166666666665,79.68241666666667,25.398,-74.08091666666668,49.246833333333335,54.105000000000004,1.462,1.5450000000000002,477.8833333333333,0.0,0,15.64,LOW,Normal monitoring
T1140,45.31283333333333,1.5296666666666667,79.88566666666667,25.419833333333333,-74.67316666666667,49.27891666666667,54.03691666666667,1.4662499999999998,1.4781666666666666,499.43333333333334,0.0,0,10.52,LOW,Normal monitoring
T1141,44.232166666666664,1.4813333333333332,82.31191666666668,25.534333333333333,-73.25925000000001,51.17158333333334,56.8055,1.5311666666666668,1.4945833333333334,505.35833333333335,0.0,0,28.85,MEDIUM,Increase monitoring frequency
T1142,46.22208333333333,1.3569166666666668,80.08066666666667,24.0665,-76.75016666666667,51.19125,54.411500000000004,1.47375,1.4856666666666667,505.53333333333336,0.0,0,15.49,LOW,Normal monitoring
T1143,43.726416666666665,1.3729166666666666,80.61183333333334,24.5135,-76.17116666666668,50.20783333333333,55.67100000000001,1.4845,1.567,486.4583333333333,0.0,0,26.59,MEDIUM,Increase monitoring frequency
T1144,45.529583333333335,1.508,79.0985,25.42508333333333,-75.51583333333333,50.18833333333334,55.97475,1.4678333333333333,1.4785,519.325,0.0,0,20.18,LOW,Normal monitoring
T1145,45.279833333333336,1.4018333333333333,80.07166666666667,23.9965,-74.52058333333333,48.86225,53.493249999999996,1.53275,1.4853333333333334,489.775,0.0,0,19.24,LOW,Normal monitoring
T1146,45.668083333333335,1.4818333333333333,79.56649999999999,25.132916666666667,-74.68666666666667,51.38516666666667,55.1375,1.4190833333333333,1.5019166666666666,501.98333333333335,0.0,0,28.63,MEDIUM,Increase monitoring frequency
T1147,45.916500000000006,1.4593333333333334,81.96625,24.96475,-76.01566666666666,50.14008333333333,54.040333333333336,1.4610833333333335,1.5683333333333331,496.4583333333333,0.0,0,12.36,LOW,Normal monitoring
T1148,43.027,1.5769166666666665,81.50166666666668,24.15625,-74.5465,48.45975,57.50491666666667,1.4704166666666665,1.5104166666666667,500.93333333333334,0.0,0,23.51,LOW,Normal monitoring
T1149,44.025,1.591,80.24633333333333,24.986,-74.83533333333334,51.487833333333334,53.87258333333333,1.4134166666666668,1.496,515.675,0.0,0,15.54,LOW,Normal monitoring
T1150,44.0435,1.5441666666666667,84.50874999999999,24.105166666666666,-75.68591666666666,51.017833333333336,54.36025,1.5350833333333334,1.5515833333333333,495.55833333333334,0.0,0,29.45,MEDIUM,Increase monitoring frequency
T1151,44.84225,1.5907499999999999,78.57141666666666,25.182666666666666,-75.13525,49.513749999999995,55.46375,1.4395,1.5843333333333334,500.94166666666666,26.0,1,66.78,HIGH,Schedule preventive maintenance
T1152,44.167,1.4026666666666665,77.77825,24.91825,-74.24741666666667,50.08983333333333,53.20741666666667,1.4554166666666668,1.552,501.3833333333333,0.0,0,26.5,MEDIUM,Increase monitoring frequency
T1153,44.68658333333334,1.5400833333333332,79.85783333333333,25.554333333333332,-75.12541666666667,50.002833333333335,54.72958333333334,1.4919166666666668,1.5553333333333332,505.025,0.0,0,32.99,MEDIUM,Increase monitoring frequency
T1154,45.089000000000006,1.5245,78.4645,24.7665,-74.97250000000001,50.42283333333333,52.758916666666664,1.4982499999999999,1.4948333333333332,503.9,0.0,0,26.7,MEDIUM,Increase monitoring frequency
T1155,46.32725,1.4988333333333335,79.41166666666666,25.038083333333336,-74.15933333333334,49.01808333333334,54.494749999999996,1.574,1.4738333333333336,502.89166666666665,0.0,0,33.42,MEDIUM,Increase monitoring frequency
T1156,46.145583333333335,1.5213333333333334,80.93708333333333,25.987666666666666,-75.34425,49.8605,54.852666666666664,1.5158333333333334,1.4435833333333332,505.675,0.0,0,29.78,MEDIUM,Increase monitoring frequency
T1157,44.99583333333333,1.5650833333333334,81.3805,24.950750000000003,-72.62158333333333,50.397333333333336,54.192249999999994,1.4831666666666665,1.567,491.14166666666665,0.0,0,28.94,MEDIUM,Increase monitoring frequency
T1158,44.15575,1.5476666666666667,79.92333333333333,24.23825,-75.11625000000001,49.16658333333333,54.924,1.5519166666666666,1.476,510.3833333333333,0.0,0,19.75,LOW,Normal monitoring
T1159,45.39308333333334,1.4817500000000001,80.58666666666666,24.351666666666667,-74.53216666666667,49.447,55.16441666666666,1.6085,1.5253333333333332,479.51666666666665,28.0,1,76.88,CRITICAL,Immediate technician inspection
T1160,44.63966666666667,1.4982499999999999,76.01108333333333,23.554166666666667,-74.39808333333333,50.50966666666667,54.929833333333335,1.4190833333333333,1.55125,496.09166666666664,0.0,0,15.95,LOW,Normal monitoring
T1161,46.16991666666667,1.4527500000000002,79.07175000000001,25.038166666666665,-74.11616666666667,48.96341666666667,55.087916666666665,1.4761666666666666,1.5405,479.01666666666665,0.0,0,23.16,LOW,Normal monitoring
T1162,44.116166666666665,1.5163333333333333,78.54375,25.140333333333334,-74.09325,49.46308333333333,55.34891666666667,1.4677499999999999,1.5704166666666666,500.56666666666666,0.0,0,34.42,MEDIUM,Increase monitoring frequency
T1163,43.88308333333334,1.3999166666666667,80.36966666666667,24.822166666666664,-75.06533333333333,50.12141666666666,55.677083333333336,1.44075,1.6145833333333333,486.925,0.0,0,31.85,MEDIUM,Increase monitoring frequency
T1164,44.841249999999995,1.4896666666666667,80.59275,25.6295,-73.86866666666667,49.53675,54.78175,1.3910833333333334,1.5334166666666667,510.725,0.0,0,16.92,LOW,Normal monitoring
T1165,45.206916666666665,1.6099999999999999,82.68983333333334,25.549500000000002,-74.95433333333334,50.17466666666667,54.48808333333333,1.6172499999999999,1.5391666666666666,496.06666666666666,0.0,0,28.08,MEDIUM,Increase monitoring frequency
T1166,45.19808333333334,1.5168333333333335,79.954,24.309250000000002,-74.62766666666667,50.688916666666664,55.91141666666667,1.4856666666666667,1.4973333333333334,493.8666666666667,0.0,0,14.69,LOW,Normal monitoring
T1167,44.80708333333334,1.594,79.9455,25.33475,-75.23983333333334,49.222166666666666,54.63591666666667,1.60775,1.4621666666666668,493.375,0.0,0,29.12,MEDIUM,Increase monitoring frequency
T1168,43.358333333333334,1.6136666666666666,80.08908333333333,25.134083333333333,-74.0545,49.27466666666667,55.157583333333335,1.57425,1.5339166666666666,491.55,0.0,0,34.2,MEDIUM,Increase monitoring frequency
T1169,44.40933333333333,1.5583333333333333,81.33483333333334,24.736749999999997,-75.08466666666666,50.32991666666667,56.059666666666665,1.4418333333333335,1.4981666666666666,528.6083333333333,33.0,1,65.76,HIGH,Schedule preventive maintenance
T1170,45.252500000000005,1.448,78.62358333333333,24.686666666666667,-75.22250000000001,48.87658333333333,53.55883333333334,1.5134166666666666,1.4364166666666667,489.2,0.0,0,21.62,LOW,Normal monitoring
T1171,44.352833333333336,1.4756666666666667,78.9345,24.853833333333334,-74.84641666666667,51.868833333333335,53.783750000000005,1.445,1.4545,506.225,0.0,0,23.17,LOW,Normal monitoring
T1172,45.735,1.5369166666666667,81.72575,24.654333333333334,-74.69791666666667,50.504749999999994,54.78158333333333,1.4245833333333333,1.48825,495.93333333333334,0.0,0,24.66,LOW,Normal monitoring
T1173,44.95525,1.5199166666666668,79.51483333333334,24.61375,-74.35033333333334,50.88583333333334,55.452083333333334,1.5371666666666668,1.5635000000000001,514.8333333333334,0.0,0,35.11,MEDIUM,Increase monitoring frequency
T1174,46.230333333333334,1.5291666666666666,81.05408333333334,24.94325,-76.97166666666666,50.98733333333333,55.125416666666666,1.53775,1.4534166666666666,499.2,0.0,0,31.45,MEDIUM,Increase monitoring frequency
T1175,45.60391666666667,1.5845833333333335,80.45158333333333,25.776333333333334,-73.93258333333333,49.919583333333335,55.0345,1.5225,1.57075,503.9583333333333,35.0,1,79.46,CRITICAL,Immediate technician inspection
T1176,44.364000000000004,1.5102499999999999,79.36891666666666,25.071833333333334,-74.97800000000001,50.0205,54.24458333333334,1.5109166666666667,1.4180833333333331,484.6333333333333,23.0,1,70.17,HIGH,Schedule preventive maintenance
T1177,44.823499999999996,1.5228333333333335,80.79108333333333,25.641833333333334,-74.42541666666666,52.10691666666666,55.10391666666667,1.5515,1.4548333333333334,486.43333333333334,0.0,0,34.66,MEDIUM,Increase monitoring frequency
T1178,45.84866666666667,1.39575,79.77433333333333,26.29525,-75.44383333333333,50.40333333333333,53.53158333333333,1.5516666666666665,1.54675,508.76666666666665,24.0,1,75.58,CRITICAL,Immediate technician inspection
T1179,45.14791666666667,1.5350833333333334,81.403,24.575499999999998,-74.7825,49.539750000000005,54.40316666666667,1.6344166666666666,1.5265833333333334,503.25,0.0,0,30.49,MEDIUM,Increase monitoring frequency
T1180,45.98908333333333,1.43,79.77858333333333,25.80616666666667,-77.08991666666665,48.93683333333333,55.38933333333333,1.47925,1.3551666666666666,491.26666666666665,0.0,0,24.17,LOW,Normal monitoring
T1181,44.76625,1.4385000000000001,80.57608333333333,24.815583333333333,-74.84083333333334,50.799,54.935500000000005,1.5335833333333333,1.5182499999999999,504.125,27.0,1,53.85,HIGH,Schedule preventive maintenance
T1182,43.86208333333333,1.4536666666666667,78.71516666666666,25.349749999999997,-73.50483333333334,48.73516666666667,53.251999999999995,1.4655,1.5290833333333333,492.3333333333333,0.0,0,22.33,LOW,Normal monitoring
T1183,45.9535,1.589,79.65941666666666,24.692416666666666,-75.15166666666667,50.82216666666667,53.53191666666667,1.4321666666666668,1.43775,518.8916666666667,0.0,0,21.38,LOW,Normal monitoring
T1184,95.02608333333333,4.436833333333333,58.45483333333333,20.099,-87.3245,70.64683333333333,69.07991666666666,4.374666666666667,4.53225,416.01666666666665,44.0,1,100.0,CRITICAL,Immediate technician inspection
T1185,43.717999999999996,1.5499166666666668,81.32916666666667,24.86733333333333,-73.39233333333333,49.68683333333333,54.611916666666666,1.3851666666666667,1.53275,509.325,0.0,0,18.17,LOW,Normal monitoring
T1186,46.20041666666667,1.4959166666666666,81.97233333333334,24.084666666666667,-76.14191666666667,49.51058333333334,54.306916666666666,1.557,1.4306666666666668,476.18333333333334,0.0,0,22.83,LOW,Normal monitoring
T1187,45.40358333333334,1.4500833333333332,79.15658333333333,26.107833333333335,-74.73591666666667,51.71808333333333,54.26483333333333,1.63625,1.5354166666666667,488.7916666666667,0.0,0,22.78,LOW,Normal monitoring
T1188,44.69841666666667,1.4745,81.32708333333333,24.343,-75.44875,49.644083333333334,55.69991666666667,1.5819166666666666,1.4218333333333333,525.2833333333333,0.0,0,38.64,MEDIUM,Increase monitoring frequency
T1189,43.7795,1.47675,80.02958333333332,23.280583333333333,-75.04158333333334,48.8875,54.16283333333333,1.5308333333333333,1.46425,492.2,0.0,0,15.94,LOW,Normal monitoring
T1190,46.30941666666667,1.4843333333333333,79.44508333333333,25.407666666666668,-75.12341666666666,50.599000000000004,53.322,1.5678333333333332,1.5155,523.8916666666667,0.0,0,36.72,MEDIUM,Increase monitoring frequency
T1191,45.55891666666666,1.5438333333333332,80.05883333333333,25.64,-75.93141666666666,49.54483333333334,54.323,1.4946666666666666,1.41025,496.1166666666667,26.0,1,73.28,HIGH,Schedule preventive maintenance
T1192,45.441,1.5051666666666668,78.48858333333332,24.957916666666666,-73.11466666666666,48.470416666666665,56.182249999999996,1.5076666666666665,1.5152500000000002,508.75,0.0,0,40.59,MEDIUM,Increase monitoring frequency
T1193,95.42399999999999,4.5097499999999995,62.19016666666666,19.054666666666666,-88.37341666666666,69.81224999999999,70.69508333333333,4.5953333333333335,4.482666666666666,401.375,22.0,1,100.0,CRITICAL,Immediate technician inspection
T1194,45.514583333333334,1.4435,80.22641666666667,24.721083333333336,-74.91666666666667,49.80233333333333,54.57525,1.5705833333333332,1.5643333333333334,496.93333333333334,0.0,0,29.36,MEDIUM,Increase monitoring frequency
T1195,45.5815,1.60575,79.11133333333333,24.8595,-74.97641666666667,49.18691666666667,53.92125,1.4909166666666667,1.4843333333333333,505.65,0.0,0,14.45,LOW,Normal monitoring
T1196,44.54625,1.4915833333333335,80.24383333333334,25.113,-76.26483333333334,50.64808333333334,54.91575,1.58375,1.4519166666666665,504.025,0.0,0,31.62,MEDIUM,Increase monitoring frequency
T1197,45.943916666666674,1.4579166666666665,80.10616666666667,24.50225,-75.78999999999999,51.55866666666667,54.336999999999996,1.4310833333333333,1.2555,498.44166666666666,0.0,0,23.77,LOW,Normal monitoring
T1198,44.60166666666667,1.57525,79.903,24.11975,-76.8925,49.46966666666666,55.68425,1.4325,1.47625,487.06666666666666,0.0,0,17.08,LOW,Normal monitoring
T1199,44.07933333333334,1.5445833333333332,80.86125,25.188750000000002,-74.44941666666666,48.80408333333333,54.38741666666667,1.4452500000000001,1.4118333333333333,484.26666666666665,0.0,0,26.75,MEDIUM,Increase monitoring frequency
T1200,43.79966666666667,1.4195,80.87375,23.83966666666667,-75.70566666666667,48.42033333333333,55.2415,1.5475833333333333,1.63025,504.46666666666664,27.0,1,88.47,CRITICAL,Immediate technician inspection
T1201,44.22325,1.46825,79.58341666666666,25.075166666666668,-75.54983333333332,49.89341666666667,54.57425,1.4276666666666666,1.5156666666666667,518.0833333333334,0.0,0,21.54,LOW,Normal monitoring
T1202,44.267833333333336,1.49925,80.28941666666667,24.03258333333333,-74.78241666666666,48.614583333333336,55.94216666666667,1.6003333333333332,1.5260833333333332,492.80833333333334,0.0,0,29.95,MEDIUM,Increase monitoring frequency
T1203,45.249,1.58125,79.21383333333333,25.003833333333333,-75.50566666666667,51.107166666666664,55.457750000000004,1.4217499999999998,1.49875,507.64166666666665,0.0,0,25.42,MEDIUM,Increase monitoring frequency
T1204,43.30108333333333,1.5195833333333333,80.37416666666667,25.531,-74.44366666666666,49.707499999999996,53.94291666666666,1.53275,1.4749166666666667,489.09166666666664,27.0,1,72.93,HIGH,Schedule preventive maintenance
T1205,93.87474999999999,4.55225,58.115750000000006,18.532833333333333,-87.05225,67.68608333333333,70.37083333333334,4.513166666666667,4.3905,392.65833333333336,36.0,1,100.0,CRITICAL,Immediate technician inspection
T1206,44.87075,1.4212500000000001,81.23841666666667,25.257749999999998,-75.385,48.51758333333333,54.01683333333334,1.4200833333333334,1.4890833333333333,490.89166666666665,0.0,0,13.79,LOW,Normal monitoring
T1207,43.909,1.4664166666666667,79.74666666666667,24.472916666666666,-74.58458333333333,51.024499999999996,53.47741666666666,1.5199166666666666,1.5106666666666666,494.3333333333333,0.0,0,13.11,LOW,Normal monitoring
T1208,45.29991666666667,1.4488333333333334,78.11641666666667,25.043166666666664,-75.646,48.66408333333333,54.70991666666667,1.4723333333333335,1.4704166666666665,477.93333333333334,0.0,0,20.01,LOW,Normal monitoring
T1209,45.567083333333336,1.4936666666666667,80.30458333333333,24.942,-74.78325,49.52425,56.60966666666666,1.56625,1.4844166666666667,496.31666666666666,0.0,0,26.73,MEDIUM,Increase monitoring frequency
T1210,45.20025,1.5331666666666666,79.26466666666667,24.61916666666667,-74.86991666666667,48.997416666666666,54.845416666666665,1.4545,1.5614999999999999,488.80833333333334,0.0,0,21.98,LOW,Normal monitoring
T1211,44.28125,1.4215000000000002,81.44108333333334,24.784666666666666,-74.80991666666667,51.48108333333333,55.17216666666666,1.6135833333333334,1.5226666666666666,484.225,0.0,0,31.79,MEDIUM,Increase monitoring frequency
T1212,45.26283333333333,1.5109166666666667,79.54899999999999,24.680416666666666,-74.134,49.955000000000005,55.627583333333334,1.5382500000000001,1.6325833333333333,511.76666666666665,27.0,1,87.94,CRITICAL,Immediate technician inspection
T1213,44.70341666666666,1.5534999999999999,79.44008333333333,24.779,-75.85583333333334,49.57458333333333,53.89066666666667,1.4944166666666667,1.4774166666666666,491.40833333333336,0.0,0,22.63,LOW,Normal monitoring
T1214,95.35375,4.438833333333333,58.64,18.76425,-86.18958333333333,70.05258333333333,69.48891666666667,4.539416666666667,4.5408333333333335,418.90833333333336,40.0,1,100.0,CRITICAL,Immediate technician inspection
T1215,45.48966666666667,1.5335,79.93,26.09225,-76.63433333333334,48.79383333333333,53.780833333333334,1.6200833333333333,1.5433333333333332,506.1333333333333,0.0,0,11.79,LOW,Normal monitoring
T1216,94.68249999999999,4.599,61.41041666666667,19.057583333333334,-86.45416666666667,69.54133333333333,69.61808333333333,4.473,4.5325,413.53333333333336,24.0,1,100.0,CRITICAL,Immediate technician inspection
T1217,45.362833333333334,1.4515833333333332,79.58825,24.492416666666667,-74.37141666666666,50.19683333333333,55.915333333333336,1.5258333333333334,1.5167499999999998,486.8833333333333,0.0,0,22.32,LOW,Normal monitoring
T1218,44.94866666666667,1.5856666666666668,78.41683333333334,25.748833333333334,-74.80891666666666,50.064,54.449333333333335,1.5314166666666666,1.3256666666666668,503.35833333333335,0.0,0,32.5,MEDIUM,Increase monitoring frequency
T1219,45.145250000000004,1.5152499999999998,79.902,24.689916666666665,-75.82833333333333,50.4205,55.40558333333333,1.5061666666666667,1.42875,514.1583333333333,0.0,0,28.11,MEDIUM,Increase monitoring frequency
T1220,44.94166666666667,1.5838333333333334,80.68666666666667,24.552583333333335,-75.25016666666667,52.96375,55.804833333333335,1.6015000000000001,1.5873333333333333,510.0416666666667,27.0,1,81.76,CRITICAL,Immediate technician inspection
T1221,43.38691666666667,1.6023333333333334,81.60591666666666,24.88925,-75.90650000000001,49.778749999999995,57.119,1.534,1.5098333333333334,501.825,0.0,0,27.6,MEDIUM,Increase monitoring frequency
T1222,46.115916666666664,1.3784999999999998,80.74558333333333,24.765,-75.31400000000001,48.28008333333333,54.59766666666667,1.4196666666666669,1.4955,504.45,0.0,0,32.84,MEDIUM,Increase monitoring frequency
T1223,42.669583333333335,1.5416666666666667,81.1985,24.276833333333332,-74.19241666666667,50.00366666666666,55.01166666666666,1.4474166666666666,1.5313333333333332,505.46666666666664,0.0,0,20.36,LOW,Normal monitoring
T1224,46.09108333333334,1.4729999999999999,80.59891666666667,24.694833333333335,-74.74533333333333,50.327416666666664,55.291666666666664,1.587,1.4581666666666666,496.375,33.0,1,41.81,MEDIUM,Increase monitoring frequency
T1225,46.34791666666667,1.4174166666666668,81.53191666666666,25.472916666666666,-74.88183333333333,51.18391666666666,55.19841666666667,1.50125,1.5702500000000001,502.775,0.0,0,26.34,MEDIUM,Increase monitoring frequency
T1226,43.41058333333333,1.4592500000000002,77.7715,24.801499999999997,-75.3675,49.23916666666666,55.86633333333334,1.5700833333333333,1.5085000000000002,493.2416666666667,0.0,0,25.46,MEDIUM,Increase monitoring frequency
T1227,45.52916666666667,1.51,80.80916666666667,24.950499999999998,-74.60125,49.042,54.975,1.4861666666666666,1.43,509.30833333333334,0.0,0,27.54,MEDIUM,Increase monitoring frequency
T1228,43.448750000000004,1.5091666666666665,82.43625,25.62108333333333,-75.84491666666666,49.25425,55.97241666666666,1.6030833333333334,1.4375833333333332,497.725,29.0,1,81.21,CRITICAL,Immediate technician inspection
T1229,95.38891666666667,4.5085,60.15525,19.17008333333333,-87.51858333333332,70.98325,69.54883333333333,4.441999999999999,4.526,395.3833333333333,25.0,1,100.0,CRITICAL,Immediate technician inspection
T1230,45.01391666666667,1.4503333333333333,80.82416666666667,24.101083333333335,-75.86466666666666,49.74941666666667,54.36091666666666,1.5154166666666666,1.4876666666666667,505.175,0.0,0,20.32,LOW,Normal monitoring
T1231,44.81483333333333,1.5188333333333333,82.49433333333333,24.82225,-75.03500000000001,49.448,55.763749999999995,1.5208333333333333,1.5555833333333335,497.6666666666667,0.0,0,37.72,MEDIUM,Increase monitoring frequency
T1232,44.8825,1.5083333333333333,79.511,25.323333333333334,-75.61975000000001,48.99183333333334,54.818333333333335,1.5184166666666667,1.5143333333333333,504.21666666666664,0.0,0,28.05,MEDIUM,Increase monitoring frequency
T1233,43.369166666666665,1.4925,78.10991666666668,25.765666666666668,-74.33433333333333,50.76591666666666,57.123916666666666,1.5614999999999999,1.4270833333333333,518.3,24.0,1,85.8,CRITICAL,Immediate technician inspection
T1234,43.82383333333333,1.5336666666666665,80.43408333333333,24.34808333333333,-75.92991666666667,50.446083333333334,54.37133333333334,1.46375,1.4276666666666666,511.025,0.0,0,18.8,LOW,Normal monitoring
T1235,45.19783333333333,1.4371666666666667,79.616,25.888166666666667,-75.06741666666667,51.91858333333333,53.324,1.5015833333333333,1.4276666666666666,510.725,0.0,0,19.42,LOW,Normal monitoring
T1236,46.57516666666667,1.5025000000000002,80.17049999999999,24.209,-76.15833333333333,49.05075,54.69925,1.6231666666666666,1.5093333333333334,500.7583333333333,0.0,0,18.38,LOW,Normal monitoring
T1237,44.334500000000006,1.5099166666666666,79.66533333333334,24.588083333333334,-75.37791666666666,50.65991666666666,55.35616666666667,1.5691666666666668,1.5405,490.65,39.0,1,63.09,HIGH,Schedule preventive maintenance
T1238,45.32658333333333,1.5305833333333332,80.23325,25.7805,-74.68333333333334,50.44375,54.54891666666666,1.54925,1.4428333333333332,474.05833333333334,0.0,0,27.19,MEDIUM,Increase monitoring frequency
T1239,44.79725,1.4399166666666665,80.9455,24.997833333333332,-75.40258333333333,48.226,55.322250000000004,1.4453333333333334,1.5293333333333334,499.0833333333333,0.0,0,33.78,MEDIUM,Increase monitoring frequency
T1240,45.20766666666667,1.519,80.52441666666667,25.8,-74.38216666666668,49.14341666666667,54.0285,1.58775,1.5744166666666668,511.325,0.0,0,20.83,LOW,Normal monitoring
T1241,45.876999999999995,1.5465833333333334,82.06683333333334,24.621583333333334,-74.73225000000001,49.82833333333333,54.9195,1.4676666666666667,1.4834166666666666,487.78333333333336,0.0,0,25.77,MEDIUM,Increase monitoring frequency
T1242,43.42358333333333,1.4634166666666668,80.14216666666667,24.030166666666666,-76.62283333333333,51.008500000000005,55.40591666666667,1.5051666666666668,1.4676666666666667,495.4916666666667,0.0,0,15.89,LOW,Normal monitoring
T1243,45.254083333333334,1.6260000000000001,80.31116666666667,23.987416666666665,-73.8395,48.34675,53.97183333333333,1.59875,1.4443333333333332,510.0833333333333,25.0,1,94.13,CRITICAL,Immediate technician inspection
T1244,45.73758333333333,1.4390833333333333,78.88266666666667,25.029833333333332,-74.01683333333334,48.85325,54.590916666666665,1.5743333333333331,1.5361666666666667,480.425,0.0,0,32.41,MEDIUM,Increase monitoring frequency
T1245,94.865,4.654583333333333,58.89275,18.917083333333334,-86.98633333333333,67.935,70.74466666666667,4.37075,4.539833333333333,396.225,42.0,1,100.0,CRITICAL,Immediate technician inspection
T1246,45.96191666666667,1.5279999999999998,76.78658333333333,25.31725,-75.1045,50.38275,55.14241666666667,1.4195833333333332,1.6128333333333333,496.5,0.0,0,34.14,MEDIUM,Increase monitoring frequency
T1247,46.989333333333335,1.5008333333333332,77.36816666666667,25.017,-75.50258333333333,49.022416666666665,56.111,1.5925833333333332,1.3998333333333333,503.76666666666665,31.0,1,48.01,MEDIUM,Increase monitoring frequency
T1248,43.988416666666666,1.4886666666666666,80.212,24.04825,-75.74108333333334,50.77425,55.32966666666666,1.5953333333333333,1.6029166666666665,495.03333333333336,0.0,0,36.87,MEDIUM,Increase monitoring frequency
T1249,45.214166666666664,1.47425,79.94825,25.69425,-75.90599999999999,50.618500000000004,53.87325,1.5699166666666668,1.5053333333333332,508.225,0.0,0,13.39,LOW,Normal monitoring
T1250,44.53008333333333,1.4709166666666667,81.30283333333334,24.074333333333335,-75.41191666666667,51.57491666666667,55.837916666666665,1.5800833333333335,1.5736666666666668,507.2,0.0,0,30.72,MEDIUM,Increase monitoring frequency
T1251,44.20791666666666,1.4741666666666666,79.51125,25.740916666666667,-75.76358333333333,50.65841666666667,54.20941666666667,1.47075,1.5455,486.96666666666664,0.0,0,19.73,LOW,Normal monitoring
T1252,44.759249999999994,1.56825,78.6735,24.752333333333336,-75.46025,51.08658333333334,55.04716666666666,1.4748333333333332,1.591,483.6166666666667,0.0,0,34.31,MEDIUM,Increase monitoring frequency
T1253,46.697250000000004,1.4174166666666668,82.01991666666666,24.42716666666667,-74.86616666666667,50.980333333333334,54.14541666666666,1.4784166666666667,1.5160833333333334,516.6416666666667,0.0,0,16.17,LOW,Normal monitoring
T1254,44.07341666666667,1.5351666666666666,80.63658333333333,24.76025,-75.30691666666667,51.30058333333333,56.250083333333336,1.5896666666666666,1.5930833333333332,490.46666666666664,0.0,0,36.89,MEDIUM,Increase monitoring frequency
T1255,43.85658333333333,1.4345,77.19416666666666,25.589,-74.83883333333333,51.485416666666666,54.90325,1.5407499999999998,1.5788333333333333,491.43333333333334,0.0,0,31.01,MEDIUM,Increase monitoring frequency
T1256,44.368500000000004,1.5259166666666668,78.24266666666668,25.362833333333334,-75.18625,48.796749999999996,53.53366666666667,1.3746666666666667,1.57575,492.44166666666666,31.0,1,81.58,CRITICAL,Immediate technician inspection
T1257,44.586666666666666,1.5511666666666666,81.75308333333334,26.02275,-73.94641666666666,49.37166666666667,53.29441666666666,1.3367499999999999,1.6470833333333335,494.475,0.0,0,22.44,LOW,Normal monitoring
T1258,44.823499999999996,1.4865833333333331,80.03608333333334,25.442999999999998,-74.3005,48.36233333333334,55.1565,1.4563333333333333,1.5616666666666668,512.025,0.0,0,16.06,LOW,Normal monitoring
T1259,94.62141666666666,4.416166666666667,59.51208333333333,19.24416666666667,-88.38425000000001,68.80433333333333,70.034,4.532416666666666,4.56075,399.95,26.0,1,100.0,CRITICAL,Immediate technician inspection
T1260,43.687,1.4338333333333333,80.742,24.73525,-74.48266666666667,50.002500000000005,55.457,1.5705833333333332,1.4675,496.30833333333334,0.0,0,38.28,MEDIUM,Increase monitoring frequency
T1261,44.72025,1.474,80.7765,23.85575,-74.41149999999999,47.038916666666665,54.83008333333333,1.5974166666666667,1.4723333333333335,499.2416666666667,32.0,1,81.21,CRITICAL,Immediate technician inspection
T1262,46.35508333333333,1.54275,81.74208333333333,24.33216666666667,-74.48883333333333,50.315916666666666,55.174166666666665,1.5955000000000001,1.4560833333333332,499.9166666666667,0.0,0,32.08,MEDIUM,Increase monitoring frequency
T1263,45.535833333333336,1.4125,79.58041666666666,24.461666666666666,-74.8055,51.60116666666667,55.52741666666667,1.53,1.5205,497.575,0.0,0,19.33,LOW,Normal monitoring
T1264,43.877833333333335,1.5324166666666668,82.09841666666667,26.110166666666665,-75.16175,48.84191666666666,54.91308333333333,1.4833333333333334,1.5404166666666665,479.35,0.0,0,23.16,LOW,Normal monitoring
